전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,아파트,세대수 규모 당 총 전용면적,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택
5.459585514144159,2.9444389791664403,16.076440079943026,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2972991492256325,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.010791269515602,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.295836866004329,2.9444389791664403,16.636234527581344,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139334466424388,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.065613363597717,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.8066624897703196,2.9444389791664403,18.045201545891345,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6475503251230257,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.591357046698551,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.653960350157523,2.9444389791664403,18.262704434058453,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49260581029198,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.556606193773073,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.762173934797756,1.9459101490553132,15.901182773618341,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549681846537871,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.15507488781144,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,1.9459101490553132,15.901182773618341,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29895039196135,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.901377353792616,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.060443010546419,1.9459101490553132,16.5143855284122,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850024962514418,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.850103545175582,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,1.9459101490553132,16.802151681963117,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29895039196135,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.412054873292933,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.762173934797756,1.0986122886681098,15.983192002936176,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552873882489371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,8.309184527686298,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.04305126783455,1.0986122886681098,16.116594624982273,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835861644462582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,7.581209826196346,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.04305126783455,1.0986122886681098,16.435166681131793,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835861644462582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,7.83241092718792,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.465908118654584,1.0986122886681098,16.435166681131793,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257299904414509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,8.261268150577648,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.459585514144159,1.0986122886681098,16.74542354388266,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249277171123396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,9.367429587218957,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.883322388488279,3.332204510175204,15.571124753357067,1.0986122886681098,1.791759469228055,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6508108632176635,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.099520536870939,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
5.438079308923196,3.332204510175204,15.571124753357067,1.0986122886681098,1.791759469228055,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2093673140752585,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.65277248565806,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
6.354370040797351,3.332204510175204,15.571124753357067,1.0986122886681098,1.791759469228055,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.119305617226958,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.571574905170932,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
2.3978952727983707,3.332204510175204,16.23663626624544,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3599003696639742,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,5.5254529391317835,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
2.3978952727983707,3.332204510175204,16.23663626624544,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3599003696639742,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,5.5254529391317835,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
5.700443573390687,3.332204510175204,15.743111395600604,1.0986122886681098,1.791759469228055,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469293109930579,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.098402718735318,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
1.9459101490553132,3.332204510175204,16.598342018796963,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0070389162195437,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
0.6931471805599453,3.332204510175204,16.173537547981404,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.173537547981404,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.2230681813596,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.177529069456064,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.177529069456064,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.177529069456064,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.177529069456064,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.177529069456064,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.177529069456064,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.173537547981404,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.16706446583543,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.177057809294865,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.177057809294865,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.663144482663068,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.663144482663068,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.663144482663068,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.663144482663068,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.663144482663068,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.803072091753148,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.332204510175204,16.803072091753148,1.0986122886681098,1.791759469228055,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25431698270600034,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364750756851911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
3.713572066704308,0.0,16.339878356742133,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6101580823031023,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.244941546337007,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.174387269895637,0.0,17.295488343237007,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06996708342229,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.071218539969863,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.68213122712422,0.0,17.295488343237007,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.577026073467507,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.585038738311304,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.574710978503383,0.0,17.295488343237007,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469723276425653,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.476579508530941,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.795790545596741,0.0,17.503139255207845,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690574104651579,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.79497643168877,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.1354942159291497,1.0986122886681098,16.665407541145,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791277817432602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.647688373563329,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6390573296152584,1.0986122886681098,16.665407541145,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306775774873497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.1224928095143865,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04305126783455,1.0986122886681098,16.665523235012447,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.687631957152966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.581209826196346,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6390573296152584,1.0986122886681098,16.665523235012447,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306775774873497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.1224928095143865,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.948759890378168,1.0986122886681098,16.668872547876717,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588790041766207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.497194544909547,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2626798770413155,1.0986122886681098,16.668872547876717,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.905756693883209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.804251383528112,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8501476017100584,1.0986122886681098,16.669333642959174,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49634847778813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.384610383176974,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1780538303479458,1.0986122886681098,16.669333642959174,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833058939670825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.692083742506628,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68697535633982,3.258096538021482,15.571124753357067,0.0,1.0986122886681098,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.896903388634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.902591637374087,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
7.201916317531627,3.258096538021482,15.571124753357067,0.0,1.0986122886681098,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.398514397655918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,10.420076536191223,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
6.796823718274855,3.258096538021482,15.743111395600604,0.0,1.0986122886681098,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99530838375799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,10.196940441748334,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
0.6931471805599453,3.258096538021482,16.062559262100784,0.0,1.0986122886681098,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15196083645236882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.258096538021482,16.062559262100784,0.0,1.0986122886681098,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15196083645236882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.258096538021482,16.258003321845,0.0,1.0986122886681098,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15196083645236882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.258096538021482,16.258003321845,0.0,1.0986122886681098,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15196083645236882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
0.6931471805599453,3.258096538021482,16.062559262100784,0.0,1.0986122886681098,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15196083645236882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0
