단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C1105,1044,16,4.0,16912000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,13.73846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560.0,45330.0
C1105,1044,194,4.0,23473000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,166.57884615384614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8730.0,45330.0
C1105,1044,76,4.0,23473000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,65.25769230769231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3420.0,45330.0
C1105,1044,88,4.0,23473000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,75.56153846153846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3960.0,45330.0
C1105,1044,140,4.0,31575000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,120.21153846153845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7000.0,45330.0
C1105,1044,74,4.0,31575000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,63.54038461538461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3700.0,45330.0
C1105,1044,100,4.0,38525000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,85.86538461538461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5500.0,45330.0
C1782,503,146,6.0,18726000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,105.16700201207243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6570.0,24485.0
C1782,503,43,6.0,18726000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,30.9738430583501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1935.0,24485.0
C1782,503,174,6.0,21221000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,125.33601609657948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8700.0,24485.0
C1782,503,84,6.0,21221000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,60.50704225352113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4200.0,24485.0
C1782,503,56,6.0,24969000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,40.33802816901409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3080.0,24485.0
C1629,225,35,2.0,22329000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,24.95515695067265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1575.0,10845.0
C1629,225,118,2.0,22329000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,84.13452914798206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5310.0,10845.0
C1629,225,72,2.0,32975000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,51.336322869955154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3960.0,10845.0
C1708,327,42,2.0,10899000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,35.40923076923077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1470.0,13200.0
C1708,327,36,2.0,10899000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,30.35076923076923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1260.0,13200.0
C1708,327,93,2.0,10899000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,78.40615384615384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3255.0,13200.0
C1708,327,42,2.0,14244000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,35.40923076923077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1890.0,13200.0
C1708,327,36,2.0,14244000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,30.35076923076923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1620.0,13200.0
C1708,327,25,2.0,14244000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,21.076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1125.0,13200.0
C1708,327,14,2.0,14244000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,11.803076923076922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,630.0,13200.0
C1708,327,33,2.0,17962000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,27.82153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1650.0,13200.0
C1708,327,6,2.0,17962000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,5.058461538461539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,300.0,13200.0
C2144,828,106,17.0,14356000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,76.46115906288533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3710.0,32640.0
C2144,828,51,17.0,14356000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,36.78791615289765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1785.0,32640.0
C2144,828,236,17.0,14356000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,170.23427866831074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8260.0,32640.0
C2144,828,69,17.0,14356000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,49.77188655980271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2415.0,32640.0
C2144,828,159,17.0,15603000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,114.691738594328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7155.0,32640.0
C2144,828,178,17.0,15603000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,128.39704069050555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8010.0,32640.0
C2144,828,29,17.0,15603000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,20.91861898890259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1305.0,32640.0
C1617,1008,292,15.0,15715000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,304.3504531722054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13140.0,48680.0
C1617,1008,192,15.0,15715000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,200.12084592145015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8640.0,48680.0
C1617,1008,384,15.0,17511000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,400.2416918429003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19200.0,48680.0
C1617,1008,140,15.0,20254000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,145.9214501510574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7700.0,48680.0
C1149,531,90,16.0,22173000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,93.84466019417476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4050.0,25425.0
C1149,531,45,16.0,22173000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,46.92233009708738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2025.0,25425.0
C1149,531,90,16.0,22173000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,93.84466019417476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4050.0,25425.0
C1149,531,252,16.0,27128000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,262.7650485436893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12600.0,25425.0
C1149,531,54,16.0,27128000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,56.306796116504856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2700.0,25425.0
C1323,503,112,19.0,16225000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,117.32231404958678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3920.0,20545.0
C1323,503,27,19.0,16225000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,28.283057851239672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,945.0,20545.0
C1323,503,70,19.0,16225000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,73.32644628099173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2450.0,20545.0
C1323,503,234,19.0,24402000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,245.1198347107438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10530.0,20545.0
C1323,503,39,19.0,24402000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,40.853305785123965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1755.0,20545.0
C1323,503,18,19.0,24402000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,18.855371900826448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,810.0,20545.0
C1323,503,3,19.0,24402000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,3.1425619834710745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,135.0,20545.0
C1064,977,252,20.0,8113000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,195.12225705329152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8820.0,38405.0
C1064,977,128,20.0,8113000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,99.10971786833856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4480.0,38405.0
C1064,977,176,20.0,11609000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,136.27586206896552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6160.0,38405.0
C1064,977,358,20.0,17602000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,277.19749216300943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16110.0,38405.0
C1064,977,63,20.0,17602000.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,48.78056426332288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2835.0,38405.0
C1019,321,132,7.0,13276000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,108.87898089171975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4620.0,12645.0
C1019,321,48,7.0,13276000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,39.59235668789809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1680.0,12645.0
C1019,321,94,7.0,16439000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,77.53503184713375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4230.0,12645.0
C1019,321,47,7.0,16439000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,38.767515923566876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2115.0,12645.0
C2269,618,90,4.0,18175000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,79.88599348534203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3150.0,25580.0
C2269,618,90,4.0,18175000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,79.88599348534203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3150.0,25580.0
C2269,618,58,4.0,18175000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,51.48208469055375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2030.0,25580.0
C2269,618,28,4.0,18175000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,24.85342019543974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,980.0,25580.0
C2269,618,90,4.0,24665000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,79.88599348534203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4050.0,25580.0
C2269,618,90,4.0,24665000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,79.88599348534203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4050.0,25580.0
C2269,618,58,4.0,24665000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,51.48208469055375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2610.0,25580.0
C2269,618,28,4.0,24665000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,24.85342019543974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1260.0,25580.0
C2269,618,15,4.0,31157000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,13.314332247557003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,750.0,25580.0
C2269,618,71,4.0,31157000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,63.02117263843648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3550.0,25580.0
C1416,948,204,6.0,18175000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,179.96178343949046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7140.0,42660.0
C1416,948,52,6.0,18175000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,45.87261146496815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1820.0,42660.0
C1416,948,26,6.0,18175000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,22.936305732484076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,910.0,42660.0
C1416,948,216,6.0,24665000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,190.54777070063696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9720.0,42660.0
C1416,948,118,6.0,31157000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,104.09554140127389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5900.0,42660.0
C1416,948,218,6.0,31157000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,192.31210191082803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10900.0,42660.0
C1416,948,114,6.0,41543000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,100.56687898089172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6270.0,42660.0
C1250,981,177,9.0,16649000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,180.09567901234567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6195.0,46735.0
C1250,981,60,9.0,19953000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,61.04938271604938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2700.0,46735.0
C1250,981,120,9.0,19953000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,122.09876543209876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5400.0,46735.0
C1250,981,376,9.0,22241000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,382.5761316872428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18800.0,46735.0
C1250,981,144,9.0,25544000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,146.5185185185185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7920.0,46735.0
C1250,981,104,9.0,25544000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,105.81893004115226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5720.0,46735.0
C1741,388,82,0.0,25293000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,82.84536082474227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4100.0,19400.0
C1741,388,270,0.0,25293000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,272.78350515463916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13500.0,19400.0
C1741,388,36,0.0,25293000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,36.371134020618555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1800.0,19400.0
C1016,643,177,4.0,20233000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,178.93896713615024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6195.0,29525.0
C1016,643,170,4.0,23394000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,171.8622848200313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7650.0,29525.0
C1016,643,60,4.0,23394000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,60.65727699530516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2700.0,29525.0
C1016,643,236,4.0,29086000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,238.585289514867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12980.0,29525.0
C2436,708,119,17.0,97541000.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,691,122.44428364688856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5950.0,36575.0
C2436,708,58,17.0,22471000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,59.67872648335746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2900.0,36575.0
C2436,708,267,17.0,97541000.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,691,274.72793053545587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13350.0,36575.0
C2436,708,29,17.0,97541000.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,691,29.83936324167873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1450.0,36575.0
C2436,708,235,17.0,28714000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,241.80173661360345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12925.0,36575.0
C2039,976,44,7.0,17837000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,40.140350877192986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1540.0,42720.0
C2039,976,169,7.0,17837000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,154.17543859649123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5915.0,42720.0
C2039,976,40,7.0,17837000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,36.49122807017544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1400.0,42720.0
C2039,976,176,7.0,17837000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,160.56140350877195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6160.0,42720.0
C2039,976,119,7.0,17837000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,108.56140350877192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4165.0,42720.0
C2039,976,428,7.0,35305000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,390.4561403508772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23540.0,42720.0
C1253,860,45,9.0,18563000.0,2.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,40.769682726204465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1575.0,38060.0
C1253,860,99,9.0,18563000.0,2.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,89.69330199764983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3465.0,38060.0
C1253,860,48,9.0,18563000.0,2.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,43.487661574618095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1680.0,38060.0
C1253,860,180,9.0,18563000.0,2.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,163.07873090481786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6300.0,38060.0
C1253,860,90,9.0,18563000.0,2.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,81.53936545240893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3150.0,38060.0
C1253,860,398,9.0,36870000.0,2.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,360.5851938895417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21890.0,38060.0
C2028,1267,119,26.0,24969000.0,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,122.73972602739725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5950.0,68795.0
C2028,1267,59,26.0,24969000.0,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,60.854149879129736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2950.0,68795.0
C2028,1267,232,26.0,31210000.0,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,239.29089443996776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12760.0,68795.0
C2028,1267,117,26.0,31210000.0,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,120.67687348912168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6435.0,68795.0
C2028,1267,740,26.0,31210000.0,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,763.2554391619663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40700.0,68795.0
C1166,359,191,12.0,13929000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,139.80979827089337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9550.0,18790.0
C1166,359,168,12.0,15999000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,122.97406340057637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9240.0,18790.0
C1135,244,41,6.0,17977000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,36.34873949579832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1435.0,9760.0
C1135,244,74,6.0,17977000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,65.60504201680672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2590.0,9760.0
C1135,244,7,6.0,17977000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,6.205882352941177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,245.0,9760.0
C1135,244,8,6.0,31834000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,7.092436974789916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,360.0,9760.0
C1135,244,22,6.0,31834000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,19.50420168067227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,990.0,9760.0
C1135,244,14,6.0,31834000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,12.411764705882353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,630.0,9760.0
C1135,244,30,6.0,31834000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,26.596638655462183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1350.0,9760.0
C1135,244,48,6.0,31834000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,42.554621848739494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2160.0,9760.0
C1216,320,74,7.0,13731000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,61.2332268370607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2590.0,14890.0
C1216,320,172,7.0,26217000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,142.32587859424922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8600.0,14890.0
C1216,320,74,7.0,26217000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,61.2332268370607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3700.0,14890.0
C1593,332,230,1.0,6171000.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,331,163.98791540785498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8050.0,12640.0
C1593,332,51,1.0,13949000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,36.36253776435045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2295.0,12640.0
C1593,332,45,1.0,13949000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,32.08459214501511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2025.0,12640.0
